timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/02/11 16:52:15.616, 31.95 W, 54, 100 %, 7787 MiB
2026/02/11 16:52:16.625, 32.09 W, 54, 100 %, 7787 MiB
2026/02/11 16:52:17.630, 36.63 W, 55, 100 %, 7792 MiB
2026/02/11 16:52:18.635, 35.97 W, 54, 100 %, 7792 MiB
2026/02/11 16:52:19.644, 47.02 W, 62, 100 %, 7792 MiB
2026/02/11 16:52:20.655, 38.60 W, 54, 100 %, 7792 MiB
2026/02/11 16:52:21.655, 31.49 W, 54, 100 %, 7792 MiB
2026/02/11 16:52:22.657, 31.52 W, 54, 100 %, 7787 MiB
2026/02/11 16:52:23.662, 31.79 W, 54, 100 %, 7787 MiB
2026/02/11 16:52:24.676, 31.09 W, 54, 100 %, 7792 MiB
2026/02/11 16:52:25.684, 31.18 W, 54, 100 %, 7792 MiB
2026/02/11 16:52:26.698, 31.38 W, 54, 100 %, 7792 MiB
2026/02/11 16:52:27.711, 32.02 W, 54, 100 %, 7792 MiB
2026/02/11 16:52:28.720, 31.84 W, 54, 100 %, 7792 MiB
2026/02/11 16:52:29.734, 32.67 W, 54, 100 %, 7788 MiB
2026/02/11 16:52:30.748, 31.94 W, 54, 100 %, 7788 MiB
2026/02/11 16:52:31.755, 32.05 W, 54, 100 %, 7788 MiB
2026/02/11 16:52:32.769, 33.43 W, 55, 100 %, 7788 MiB
2026/02/11 16:52:33.781, 37.84 W, 55, 100 %, 7788 MiB
2026/02/11 16:52:34.794, 35.89 W, 56, 100 %, 7788 MiB
2026/02/11 16:52:35.797, 45.53 W, 55, 100 %, 7788 MiB
2026/02/11 16:52:36.810, 31.69 W, 54, 100 %, 7788 MiB
2026/02/11 16:52:37.825, 31.62 W, 54, 100 %, 7788 MiB
2026/02/11 16:52:38.840, 31.64 W, 54, 100 %, 7788 MiB
2026/02/11 16:52:39.841, 31.63 W, 54, 100 %, 7792 MiB
2026/02/11 16:52:40.856, 31.25 W, 54, 100 %, 7792 MiB
2026/02/11 16:52:41.864, 31.14 W, 54, 100 %, 7792 MiB
2026/02/11 16:52:42.874, 32.00 W, 54, 100 %, 7792 MiB
2026/02/11 16:52:43.881, 31.91 W, 54, 100 %, 7775 MiB
2026/02/11 16:52:44.890, 31.88 W, 54, 100 %, 7771 MiB
2026/02/11 16:52:45.899, 32.56 W, 54, 100 %, 7775 MiB
2026/02/11 16:52:46.909, 31.97 W, 54, 100 %, 7775 MiB
2026/02/11 16:52:47.923, 32.29 W, 55, 100 %, 7775 MiB
2026/02/11 16:52:48.936, 37.16 W, 56, 100 %, 7775 MiB
2026/02/11 16:52:49.938, 36.34 W, 55, 100 %, 7775 MiB
2026/02/11 16:52:50.953, 44.87 W, 57, 100 %, 7789 MiB
2026/02/11 16:52:51.954, 34.78 W, 55, 100 %, 7789 MiB
2026/02/11 16:52:52.967, 31.63 W, 54, 100 %, 7789 MiB
2026/02/11 16:52:53.968, 31.52 W, 54, 100 %, 7789 MiB
2026/02/11 16:52:54.972, 32.14 W, 54, 100 %, 7789 MiB
2026/02/11 16:52:55.974, 31.94 W, 54, 100 %, 7789 MiB
2026/02/11 16:52:56.974, 32.28 W, 54, 100 %, 7785 MiB
2026/02/11 16:52:57.977, 32.98 W, 54, 100 %, 7785 MiB
2026/02/11 16:52:58.983, 32.34 W, 54, 100 %, 7785 MiB
2026/02/11 16:52:59.990, 32.19 W, 54, 100 %, 7785 MiB
2026/02/11 16:53:00.995, 32.09 W, 54, 100 %, 7785 MiB
2026/02/11 16:53:02.003, 32.11 W, 54, 100 %, 7785 MiB
2026/02/11 16:53:03.004, 36.27 W, 57, 100 %, 7785 MiB
2026/02/11 16:53:04.017, 36.54 W, 55, 100 %, 7785 MiB
2026/02/11 16:53:05.017, 44.14 W, 55, 100 %, 7785 MiB
2026/02/11 16:53:06.019, 33.60 W, 55, 100 %, 7789 MiB
2026/02/11 16:53:07.025, 31.65 W, 54, 100 %, 7789 MiB
2026/02/11 16:53:08.030, 31.61 W, 54, 100 %, 7789 MiB
2026/02/11 16:53:09.031, 32.69 W, 54, 100 %, 7789 MiB
2026/02/11 16:53:10.041, 32.22 W, 54, 100 %, 7789 MiB
2026/02/11 16:53:11.048, 32.61 W, 55, 100 %, 7785 MiB
2026/02/11 16:53:12.057, 32.22 W, 54, 100 %, 7785 MiB
2026/02/11 16:53:13.059, 32.09 W, 55, 100 %, 7785 MiB
2026/02/11 16:53:14.060, 32.41 W, 55, 100 %, 7785 MiB
2026/02/11 16:53:15.066, 32.15 W, 54, 100 %, 7785 MiB
2026/02/11 16:53:16.079, 33.50 W, 56, 100 %, 7785 MiB
2026/02/11 16:53:17.088, 38.74 W, 55, 100 %, 7785 MiB
2026/02/11 16:53:18.094, 44.33 W, 55, 100 %, 7785 MiB
2026/02/11 16:53:19.105, 33.90 W, 55, 100 %, 7785 MiB
2026/02/11 16:53:20.107, 31.64 W, 55, 100 %, 7785 MiB
2026/02/11 16:53:21.123, 31.57 W, 54, 100 %, 7789 MiB
2026/02/11 16:53:22.124, 32.47 W, 54, 100 %, 7789 MiB
2026/02/11 16:53:23.127, 32.12 W, 54, 100 %, 7789 MiB
2026/02/11 16:53:24.131, 32.53 W, 55, 100 %, 7789 MiB
2026/02/11 16:53:25.134, 32.59 W, 55, 100 %, 7789 MiB
2026/02/11 16:53:26.140, 32.13 W, 55, 100 %, 7789 MiB
2026/02/11 16:53:27.145, 32.25 W, 55, 100 %, 7789 MiB
2026/02/11 16:53:28.148, 32.19 W, 55, 100 %, 7789 MiB
2026/02/11 16:53:29.155, 32.04 W, 55, 100 %, 7789 MiB
2026/02/11 16:53:30.165, 36.90 W, 55, 100 %, 7789 MiB
2026/02/11 16:53:31.179, 37.56 W, 56, 100 %, 7784 MiB
2026/02/11 16:53:32.184, 44.59 W, 55, 100 %, 7784 MiB
2026/02/11 16:53:33.185, 31.60 W, 55, 100 %, 7784 MiB
2026/02/11 16:53:34.189, 31.68 W, 55, 100 %, 7784 MiB
2026/02/11 16:53:35.192, 32.07 W, 55, 100 %, 7784 MiB
2026/02/11 16:53:36.196, 32.27 W, 54, 100 %, 7784 MiB
2026/02/11 16:53:37.205, 32.47 W, 54, 100 %, 7784 MiB
2026/02/11 16:53:38.213, 32.99 W, 55, 100 %, 7784 MiB
2026/02/11 16:53:39.224, 32.23 W, 54, 100 %, 7784 MiB
2026/02/11 16:53:40.238, 32.02 W, 54, 100 %, 7784 MiB
2026/02/11 16:53:41.245, 32.23 W, 55, 100 %, 7784 MiB
2026/02/11 16:53:42.254, 32.30 W, 55, 100 %, 7789 MiB
2026/02/11 16:53:43.264, 32.85 W, 55, 100 %, 7789 MiB
2026/02/11 16:53:44.270, 39.19 W, 56, 100 %, 7789 MiB
2026/02/11 16:53:45.276, 45.26 W, 56, 100 %, 7789 MiB
2026/02/11 16:53:46.279, 34.21 W, 55, 100 %, 7789 MiB
2026/02/11 16:53:47.286, 31.78 W, 55, 100 %, 7789 MiB
2026/02/11 16:53:48.288, 31.62 W, 55, 100 %, 7789 MiB
2026/02/11 16:53:49.288, 32.61 W, 55, 100 %, 7789 MiB
2026/02/11 16:53:50.290, 32.25 W, 54, 100 %, 7789 MiB
2026/02/11 16:53:51.300, 31.92 W, 55, 100 %, 7785 MiB
2026/02/11 16:53:52.315, 33.13 W, 55, 100 %, 7785 MiB
2026/02/11 16:53:53.327, 32.48 W, 55, 100 %, 7785 MiB
2026/02/11 16:53:54.335, 31.97 W, 55, 100 %, 7785 MiB
2026/02/11 16:53:55.347, 32.25 W, 55, 100 %, 7785 MiB
2026/02/11 16:53:56.362, 32.30 W, 55, 100 %, 7785 MiB
2026/02/11 16:53:57.374, 36.59 W, 56, 100 %, 7785 MiB
2026/02/11 16:53:58.387, 36.49 W, 56, 100 %, 7785 MiB
2026/02/11 16:53:59.389, 46.23 W, 56, 100 %, 7785 MiB
2026/02/11 16:54:00.393, 31.80 W, 55, 100 %, 7785 MiB
2026/02/11 16:54:01.409, 31.71 W, 55, 100 %, 7785 MiB
2026/02/11 16:54:02.411, 31.86 W, 55, 100 %, 7789 MiB
2026/02/11 16:54:03.427, 32.05 W, 54, 100 %, 7789 MiB
2026/02/11 16:54:04.440, 32.69 W, 55, 100 %, 7789 MiB
2026/02/11 16:54:05.452, 32.78 W, 55, 100 %, 7789 MiB
2026/02/11 16:54:06.468, 33.02 W, 55, 100 %, 7789 MiB
2026/02/11 16:54:07.469, 31.96 W, 55, 100 %, 7789 MiB
2026/02/11 16:54:08.469, 32.01 W, 55, 100 %, 7789 MiB
2026/02/11 16:54:09.480, 32.31 W, 55, 100 %, 7789 MiB
2026/02/11 16:54:10.492, 32.49 W, 55, 100 %, 7789 MiB
2026/02/11 16:54:11.493, 37.59 W, 55, 100 %, 7785 MiB
2026/02/11 16:54:12.499, 46.91 W, 58, 100 %, 7785 MiB
2026/02/11 16:54:13.512, 38.19 W, 55, 100 %, 7785 MiB
2026/02/11 16:54:14.515, 31.58 W, 55, 100 %, 7785 MiB
2026/02/11 16:54:15.519, 31.73 W, 55, 100 %, 7785 MiB
2026/02/11 16:54:16.524, 32.31 W, 55, 100 %, 7785 MiB
2026/02/11 16:54:17.534, 32.27 W, 55, 100 %, 7785 MiB
2026/02/11 16:54:18.544, 32.29 W, 54, 100 %, 7785 MiB
2026/02/11 16:54:19.555, 33.32 W, 55, 100 %, 7789 MiB
2026/02/11 16:54:20.558, 32.65 W, 55, 100 %, 7789 MiB
2026/02/11 16:54:21.569, 32.17 W, 55, 100 %, 7789 MiB
2026/02/11 16:54:22.575, 32.05 W, 55, 100 %, 7785 MiB
2026/02/11 16:54:23.578, 32.40 W, 55, 100 %, 7785 MiB
2026/02/11 16:54:24.587, 37.50 W, 55, 100 %, 7785 MiB
2026/02/11 16:54:25.593, 43.88 W, 60, 98 %, 7789 MiB
2026/02/11 16:54:26.596, 37.97 W, 55, 100 %, 7789 MiB
2026/02/11 16:54:27.612, 31.65 W, 55, 100 %, 7789 MiB
2026/02/11 16:54:28.621, 31.56 W, 55, 100 %, 7789 MiB
2026/02/11 16:54:29.626, 32.30 W, 55, 100 %, 7789 MiB
2026/02/11 16:54:30.633, 32.10 W, 55, 100 %, 7785 MiB
2026/02/11 16:54:31.647, 32.37 W, 54, 100 %, 7785 MiB
2026/02/11 16:54:32.659, 33.07 W, 55, 100 %, 7785 MiB
2026/02/11 16:54:33.673, 32.59 W, 55, 100 %, 7785 MiB
2026/02/11 16:54:34.687, 32.31 W, 55, 100 %, 7785 MiB
2026/02/11 16:54:35.700, 32.11 W, 55, 100 %, 7785 MiB
2026/02/11 16:54:36.716, 32.22 W, 55, 100 %, 7785 MiB
2026/02/11 16:54:37.722, 36.46 W, 56, 100 %, 7785 MiB
2026/02/11 16:54:38.727, 36.83 W, 55, 100 %, 7783 MiB
2026/02/11 16:54:39.742, 45.38 W, 56, 100 %, 7788 MiB
2026/02/11 16:54:40.757, 34.12 W, 55, 100 %, 7789 MiB
2026/02/11 16:54:41.762, 31.77 W, 55, 100 %, 7777 MiB
2026/02/11 16:54:42.765, 31.65 W, 55, 100 %, 7777 MiB
2026/02/11 16:54:43.770, 32.67 W, 55, 100 %, 7777 MiB
2026/02/11 16:54:44.776, 32.37 W, 55, 100 %, 7777 MiB
2026/02/11 16:54:45.783, 31.80 W, 55, 100 %, 7777 MiB
2026/02/11 16:54:46.793, 33.23 W, 55, 100 %, 7777 MiB
2026/02/11 16:54:47.801, 32.51 W, 55, 100 %, 7777 MiB
2026/02/11 16:54:48.812, 32.08 W, 55, 100 %, 7777 MiB
2026/02/11 16:54:49.827, 32.18 W, 55, 100 %, 7777 MiB
2026/02/11 16:54:50.839, 32.39 W, 55, 100 %, 7777 MiB
2026/02/11 16:54:51.850, 36.88 W, 56, 100 %, 7777 MiB
2026/02/11 16:54:52.862, 35.63 W, 55, 100 %, 7777 MiB
2026/02/11 16:54:53.866, 45.52 W, 56, 100 %, 7741 MiB
2026/02/11 16:54:54.869, 32.22 W, 55, 100 %, 7741 MiB
2026/02/11 16:54:55.871, 31.80 W, 55, 100 %, 7740 MiB
2026/02/11 16:54:56.881, 32.02 W, 55, 100 %, 7740 MiB
2026/02/11 16:54:57.896, 32.13 W, 54, 100 %, 7740 MiB
2026/02/11 16:54:58.904, 32.44 W, 54, 100 %, 7740 MiB
2026/02/11 16:54:59.918, 32.55 W, 55, 100 %, 7740 MiB
2026/02/11 16:55:00.931, 32.80 W, 55, 100 %, 7740 MiB
2026/02/11 16:55:01.944, 32.14 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:02.957, 32.43 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:03.969, 32.10 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:04.980, 32.05 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:05.993, 37.87 W, 55, 100 %, 7740 MiB
2026/02/11 16:55:07.001, 40.49 W, 59, 100 %, 7740 MiB
2026/02/11 16:55:08.003, 43.33 W, 55, 100 %, 7740 MiB
2026/02/11 16:55:09.008, 31.82 W, 55, 100 %, 7740 MiB
2026/02/11 16:55:10.010, 31.65 W, 55, 100 %, 7740 MiB
2026/02/11 16:55:11.014, 32.26 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:12.018, 31.89 W, 54, 100 %, 7736 MiB
2026/02/11 16:55:13.027, 32.40 W, 54, 100 %, 7736 MiB
2026/02/11 16:55:14.038, 33.25 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:15.048, 32.17 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:16.062, 32.12 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:17.062, 32.46 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:18.071, 32.10 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:19.083, 37.38 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:20.093, 36.72 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:21.096, 44.95 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:22.111, 31.76 W, 55, 100 %, 7740 MiB
2026/02/11 16:55:23.115, 31.63 W, 55, 100 %, 7740 MiB
2026/02/11 16:55:24.126, 31.93 W, 55, 100 %, 7740 MiB
2026/02/11 16:55:25.128, 32.35 W, 55, 100 %, 7740 MiB
2026/02/11 16:55:26.143, 32.69 W, 55, 100 %, 7741 MiB
2026/02/11 16:55:27.155, 32.93 W, 55, 100 %, 7741 MiB
2026/02/11 16:55:28.169, 33.04 W, 55, 100 %, 7741 MiB
2026/02/11 16:55:29.185, 32.00 W, 55, 100 %, 7741 MiB
2026/02/11 16:55:30.199, 32.19 W, 55, 100 %, 7741 MiB
2026/02/11 16:55:31.211, 32.25 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:32.226, 32.57 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:33.241, 37.69 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:34.251, 46.68 W, 58, 100 %, 7736 MiB
2026/02/11 16:55:35.259, 38.46 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:36.260, 31.77 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:37.275, 31.65 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:38.290, 32.15 W, 54, 100 %, 7736 MiB
2026/02/11 16:55:39.298, 31.92 W, 54, 100 %, 7736 MiB
2026/02/11 16:55:40.312, 32.57 W, 54, 100 %, 7736 MiB
2026/02/11 16:55:41.321, 33.10 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:42.332, 32.41 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:43.342, 32.23 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:44.352, 32.45 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:45.363, 32.05 W, 55, 100 %, 7740 MiB
2026/02/11 16:55:46.372, 34.07 W, 56, 100 %, 7740 MiB
2026/02/11 16:55:47.387, 38.40 W, 56, 100 %, 7740 MiB
2026/02/11 16:55:48.397, 45.30 W, 56, 100 %, 7740 MiB
2026/02/11 16:55:49.401, 34.15 W, 55, 100 %, 7740 MiB
2026/02/11 16:55:50.410, 31.78 W, 55, 100 %, 7740 MiB
2026/02/11 16:55:51.420, 31.79 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:52.432, 32.68 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:53.441, 32.40 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:54.450, 32.29 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:55.460, 33.22 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:56.466, 32.64 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:57.469, 32.21 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:58.472, 32.20 W, 55, 100 %, 7736 MiB
2026/02/11 16:55:59.483, 32.42 W, 55, 100 %, 7736 MiB
2026/02/11 16:56:00.492, 36.15 W, 56, 100 %, 7736 MiB
2026/02/11 16:56:01.499, 37.66 W, 55, 100 %, 7736 MiB
2026/02/11 16:56:02.503, 46.48 W, 56, 100 %, 7736 MiB
2026/02/11 16:56:03.507, 32.78 W, 55, 100 %, 7736 MiB
2026/02/11 16:56:04.521, 31.78 W, 55, 100 %, 7736 MiB
2026/02/11 16:56:05.523, 32.13 W, 55, 100 %, 7741 MiB
2026/02/11 16:56:06.531, 32.30 W, 55, 100 %, 7741 MiB
2026/02/11 16:56:07.544, 32.46 W, 55, 100 %, 7741 MiB
2026/02/11 16:56:08.556, 32.68 W, 55, 100 %, 7741 MiB
2026/02/11 16:56:09.570, 33.07 W, 55, 100 %, 7741 MiB
2026/02/11 16:56:10.582, 32.27 W, 55, 100 %, 7736 MiB
2026/02/11 16:56:11.591, 32.41 W, 55, 100 %, 7736 MiB
2026/02/11 16:56:12.606, 32.22 W, 55, 100 %, 7736 MiB
2026/02/11 16:56:13.616, 33.62 W, 56, 100 %, 7736 MiB
2026/02/11 16:56:14.629, 38.82 W, 56, 100 %, 7736 MiB
2026/02/11 16:56:15.638, 45.57 W, 56, 100 %, 7736 MiB
2026/02/11 16:56:16.641, 33.99 W, 55, 100 %, 7736 MiB
2026/02/11 16:56:17.646, 31.80 W, 55, 100 %, 7740 MiB
2026/02/11 16:56:18.654, 31.66 W, 55, 100 %, 7740 MiB
2026/02/11 16:56:19.663, 32.64 W, 55, 100 %, 7740 MiB
2026/02/11 16:56:20.668, 32.23 W, 54, 100 %, 7740 MiB
2026/02/11 16:56:21.678, 32.16 W, 55, 100 %, 7740 MiB
2026/02/11 16:56:22.692, 33.27 W, 54, 100 %, 7736 MiB
2026/02/11 16:56:23.701, 32.52 W, 54, 100 %, 7736 MiB
2026/02/11 16:56:24.714, 32.14 W, 54, 100 %, 7736 MiB
2026/02/11 16:56:25.722, 32.27 W, 55, 100 %, 7740 MiB
2026/02/11 16:56:26.736, 32.47 W, 55, 100 %, 7740 MiB
2026/02/11 16:56:27.749, 36.85 W, 55, 100 %, 7740 MiB
2026/02/11 16:56:28.763, 36.56 W, 56, 100 %, 7740 MiB
2026/02/11 16:56:29.771, 46.26 W, 56, 100 %, 7740 MiB
2026/02/11 16:56:30.779, 32.52 W, 55, 100 %, 7736 MiB
2026/02/11 16:56:31.783, 31.75 W, 54, 100 %, 7736 MiB
2026/02/11 16:56:32.783, 32.05 W, 54, 100 %, 7741 MiB
2026/02/11 16:56:33.785, 32.11 W, 54, 100 %, 7741 MiB
2026/02/11 16:56:34.793, 32.40 W, 54, 100 %, 7741 MiB
2026/02/11 16:56:35.805, 32.45 W, 54, 100 %, 7741 MiB
2026/02/11 16:56:36.816, 33.12 W, 54, 100 %, 7741 MiB
2026/02/11 16:56:37.829, 32.06 W, 54, 100 %, 7741 MiB
2026/02/11 16:56:38.841, 32.35 W, 54, 100 %, 7737 MiB
